SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,PD
0,0.006188569,70,0,0.082180523,7300.0,12,0,1,0,0.0,0.04577197
0,0.824933687,58,0,0.427020851,3500.0,4,0,1,1,0.0,0.7637893
0,0.679239609,63,1,0.740417427,12600.0,15,0,9,0,1.0,0.74659777
0,0.484351565,49,0,0.533445584,6532.0,7,0,2,0,2.0,0.31055924
1,0.9999999,55,0,0.0,1000.0,0,1,0,0,0.0,0.884662
0,1.4604811,49,2,0.04253772,5500.0,6,6,0,0,0.0,0.96472853
0,0.031423332,62,0,0.065812464,5150.0,6,0,0,0,0.0,0.10328334
0,0.050134731,49,0,0.225346832,8000.0,13,0,1,0,0.0,0.08618754
0,0.819513877,29,0,0.747815231,800.0,5,0,0,0,0.0,0.45375594
0,0.053989295,48,0,0.402162824,4900.0,8,0,2,0,1.0,0.15629792
0,0.225868669,33,0,0.627074585,5000.0,11,0,2,0,1.0,0.48017702
0,1.056224717,59,0,0.187962876,10666.0,6,0,0,0,0.0,0.3286667
1,0.319214662,48,0,0.883996057,6085.0,17,0,3,0,1.0,0.5664014
0,0.060446017,57,0,0.275331667,5200.0,13,0,2,0,2.0,0.11151135
0,0.034670476,70,0,4.973684211,303.0,5,0,2,0,0.0,0.034393124
0,0.427323592,73,0,0.755793226,10097.0,21,0,4,0,0.0,0.46588957
0,0.970401184,39,0,0.603159498,5253.0,5,0,1,0,3.0,0.63305193
0,0.01879812,44,0,0.360234252,7000.0,4,0,1,0,0.0,0.082876004
0,0.9999999,60,0,0.208761123,2921.0,4,0,0,0,0.0,0.5239371
0,1.015057039,66,1,0.367709599,6583.0,8,0,2,0,1.0,0.74411887
0,0.0,21,0,0.0,240.0,1,0,0,0,0.0,0.052476227
0,0.020350163,54,0,0.355552671,15406.0,10,0,5,0,1.0,0.22173102
0,0.213951442,42,0,0.495712996,4431.0,4,0,3,0,0.0,0.22776197
0,0.061324163,55,0,0.250327342,8400.0,6,0,2,0,0.0,0.06519677
0,0.002352902,63,0,0.138272638,7166.0,13,0,1,0,0.0,0.061654083
0,0.019021769,74,0,0.223350254,6500.0,14,0,1,0,1.0,0.079473756
0,0.39920264,36,0,0.115739484,7369.0,9,0,0,0,0.0,0.22517075
0,0.0340812,29,0,0.012090212,4300.0,5,0,0,0,0.0,0.066840574
0,0.0,34,0,0.778234086,1460.0,5,0,1,0,0.0,0.10992311
0,0.046143962,65,0,0.165102851,11083.0,7,0,1,0,0.0,0.035312634
0,0.426929392,62,0,0.231108498,3400.0,6,0,1,0,1.0,0.22430834
0,0.286461719,70,0,0.151453435,5400.0,10,1,0,0,0.0,0.51426476
0,0.281478401,51,0,0.176193901,324000.0,27,0,16,0,0.0,0.3423595
0,0.9999999,60,0,0.000832639,1200.0,3,0,0,0,0.0,0.5082982
1,0.827723147,59,0,0.180601611,8443.0,18,0,1,0,1.0,0.5244694
0,0.016805144,55,0,0.030117407,7835.0,7,0,0,0,0.0,0.118414514
0,0.814123917,45,1,0.206860886,5800.0,6,0,1,0,3.0,0.6197843
0,0.0,33,0,0.106886354,7100.0,5,0,0,0,2.0,0.16385445
0,0.040629318,64,0,0.226701864,12500.0,10,0,2,0,1.0,0.051715855
0,0.252857805,40,1,0.451862603,6200.0,11,0,2,0,3.0,0.4816434
1,0.042802081,42,0,0.389851967,10267.0,17,0,2,0,2.0,0.34350726
0,0.005687275,71,0,0.208697826,4000.0,10,0,0,0,0.0,0.04065649
0,0.134197018,65,0,0.359501738,3451.0,12,0,1,0,0.0,0.14181311
0,0.9999999,30,0,0.20935496,2650.0,1,0,0,0,1.0,0.6885976
0,0.010220646,71,0,0.094676213,25000.0,6,0,1,0,1.0,0.010411149
0,0.0,62,0,0.066320739,18500.0,8,0,3,0,2.0,0.05260776
0,0.031022534,53,0,0.308943089,6149.0,8,0,1,0,0.0,0.08988604
0,0.241019184,38,0,0.241939515,4000.0,8,0,0,0,1.0,0.21279952
0,0.9999999,78,1,0.069866267,8000.0,6,0,1,0,0.0,0.5446365
0,0.969430755,58,0,0.257654655,4800.0,3,0,0,0,0.0,0.4550325
0,0.126433961,68,0,0.169433465,7589.0,3,0,1,0,0.0,0.07757217
1,0.319295254,52,0,0.56958275,12150.0,18,0,2,0,3.0,0.39989504
0,0.364530083,37,0,0.207227989,2600.0,4,0,0,0,0.0,0.23416305
0,0.017014861,41,0,0.494778938,4500.0,8,0,2,0,2.0,0.13999026
0,0.903219356,53,1,0.40445587,3500.0,6,0,0,1,0.0,0.8715774
0,0.35844005,74,1,0.472763618,8003.0,10,0,2,0,1.0,0.47360826
0,0.397265043,75,0,0.703217744,3200.0,12,0,1,0,1.0,0.32198432
0,0.375897212,62,0,0.29563096,9017.0,21,0,1,0,0.0,0.19436102
0,0.09326717,34,0,0.107089291,10000.0,8,0,0,0,2.0,0.14684677
0,0.9999999,21,98,0.0,0.0,0,98,0,98,0.0,0.6818807
0,0.148780929,87,0,0.077598315,2847.0,4,0,0,0,0.0,0.11916949
0,0.166184927,50,0,0.516880367,8500.0,14,0,2,0,4.0,0.24736461
1,0.9999999,36,1,0.124399154,5200.0,2,2,0,1,0.0,0.9291679
0,0.009172203,67,0,0.254463223,4200.0,8,0,1,0,0.0,0.036255844
0,0.9999999,41,0,0.153240741,2159.0,5,0,0,0,1.0,0.57617384
0,0.491765721,58,0,0.434855234,8979.0,10,0,2,0,0.0,0.2084449
0,0.017260847,65,0,0.231867928,10781.0,15,0,2,0,1.0,0.12770694
0,0.27089097,47,0,0.51845108,8237.0,9,0,2,0,0.0,0.2099884
0,0.070935562,31,0,0.205481813,5800.0,6,0,0,0,0.0,0.13121593
0,0.9999999,37,1,0.091743119,2833.0,1,0,0,0,1.0,0.80211776
0,0.234841984,68,0,0.202041998,19000.0,18,0,1,0,0.0,0.1723981
0,0.050647468,41,0,0.281059912,12000.0,8,0,2,0,2.0,0.08409429
0,0.160384182,47,0,0.273755344,7250.0,10,0,2,0,0.0,0.15834048
0,0.062787443,29,1,0.179897905,5680.0,4,0,0,0,0.0,0.21565348
0,0.256266662,46,0,0.310666517,8896.0,9,0,2,0,1.0,0.16130628
0,0.772256227,43,0,0.455707975,4300.0,4,0,1,0,4.0,0.5320973
0,0.225872793,60,0,0.11302682,9917.0,14,0,0,0,1.0,0.21919926
0,0.323573283,53,0,0.220889094,6500.0,5,0,2,0,1.0,0.16587877
0,0.0,43,0,3.5,1.0,5,0,0,0,0.0,0.09009503
0,0.322812052,62,0,4003.0,0.0,16,0,2,0,0.0,0.16589926
0,0.044997,53,0,0.180563887,5000.0,2,0,1,0,0.0,0.11681996
0,0.433850167,46,0,0.406395892,4283.0,3,0,1,0,0.0,0.29704002
0,0.053328795,57,0,0.094842296,18166.0,13,0,1,0,1.0,0.080383286
0,0.002339482,79,0,4.0,0.0,9,0,0,0,0.0,0.063607514
0,0.132893921,58,0,0.259943491,4600.0,6,0,1,0,0.0,0.09768127
0,0.14714279,44,0,0.283102414,7000.0,10,0,1,0,1.0,0.15158257
0,0.003049848,38,0,1021.0,1.0,6,0,1,0,4.0,0.029228501
0,0.255745169,52,0,1.042482299,2400.0,15,0,2,0,0.0,0.44127205
0,0.162820974,35,0,0.506499409,11000.0,15,0,4,0,0.0,0.56050354
0,0.150336146,59,0,0.244014647,10650.0,9,0,2,0,3.0,0.062934846
0,0.257404057,43,0,1702.0,0.0,4,0,1,0,2.0,0.102793425
0,0.845719252,50,0,0.323338331,2000.0,6,0,0,0,1.0,0.5823376
0,0.01568549,49,0,0.348540246,18324.0,15,0,3,0,1.0,0.19621728
0,0.115618396,59,0,0.506497834,3000.0,5,0,1,0,1.0,0.13713959
0,0.085951701,60,0,0.554081076,5500.0,9,0,1,1,0.0,0.57318735
0,0.712521779,50,2,0.649579189,5227.0,12,0,1,0,3.0,0.8271979
0,0.034999457,77,0,0.111906893,3350.0,13,0,0,0,0.0,0.099691875
0,0.549005451,48,0,0.731352096,5080.0,8,0,2,0,1.0,0.5325562
1,0.399370769,64,0,0.883748517,5900.0,22,0,2,0,1.0,0.40005463
0,0.106294656,58,0,0.156892905,5200.0,10,0,1,1,0.0,0.52849674
0,0.553545531,32,0,0.062390018,6250.0,4,0,0,0,2.0,0.45546803
0,0.697907814,51,0,0.950451722,7083.0,17,0,3,0,1.0,0.6997298
0,0.234706118,55,0,0.181795196,3954.0,6,0,2,0,0.0,0.16967005
0,0.048422651,45,0,0.25715844,11000.0,12,0,3,0,5.0,0.14122088
0,1.00039992,72,0,0.107066381,1400.0,1,1,0,0,0.0,0.6546905
0,0.29937646,39,0,0.179827175,6711.0,7,0,0,0,0.0,0.120665476
0,0.006624677,71,0,0.000695618,10062.0,5,0,0,0,0.0,0.02291992
0,0.446118463,49,1,0.16375345,25000.0,7,0,1,0,2.0,0.48203665
0,0.012553653,61,0,0.020518359,8333.0,4,0,0,1,0.0,0.4841502
0,0.136744236,68,0,0.45545441,6700.0,9,0,2,0,2.0,0.07871448
0,0.827052558,36,0,0.220602527,4115.0,8,0,0,0,2.0,0.5301434
0,0.074850014,28,2,1.821768707,734.0,4,0,1,1,0.0,0.6564861
0,0.024237159,48,0,0.076261408,9532.0,11,0,0,0,1.0,0.119204916
0,0.001450122,47,0,0.488151185,10000.0,7,0,2,0,0.0,0.07231275
0,0.606321236,29,0,0.119348618,4666.0,7,0,0,0,0.0,0.38278764
0,0.00855821,90,0,0.757105061,11716.0,11,0,1,0,1.0,0.08533381
0,0.470318521,79,2,0.219717853,6166.0,8,0,0,0,1.0,0.686066
0,0.9999999,44,0,0.0,3287.0,0,0,0,0,1.0,0.7042882
0,0.82601422,41,0,1.838464614,2500.0,10,0,1,0,0.0,0.6178924
0,0.070872785,56,0,0.165819515,12000.0,7,0,1,0,3.0,0.038349703
0,0.0,21,0,0.0,0.0,1,0,0,0,0.0,0.06467032
0,0.9999999,65,0,0.046829431,12000.0,4,0,0,0,1.0,0.20028211
0,0.035773706,44,0,0.951006124,8000.0,17,0,4,0,2.0,0.36794567
0,0.139295524,51,0,3.50249584,600.0,14,0,1,0,3.0,0.2415762
0,0.042283298,58,0,0.198903108,5469.0,6,0,1,0,0.0,0.052548043
0,0.143171366,82,0,0.006997667,3000.0,3,0,0,0,0.0,0.10338117
0,0.180017634,42,0,0.279528302,10599.0,11,0,2,0,3.0,0.14897105
0,0.023363064,51,0,0.167017718,8070.0,7,0,1,0,2.0,0.0708205
0,0.153567982,32,0,0.407729229,12083.0,10,0,2,0,4.0,0.28900698
1,0.107817187,40,4,0.383624042,9000.0,4,0,1,1,1.0,0.88287556
0,0.265521316,38,0,0.050071531,6290.0,2,0,0,0,0.0,0.1516623
0,0.394801079,44,1,0.034340895,17500.0,6,0,0,0,3.0,0.38592806
0,0.023494126,22,0,0.323345818,800.0,2,0,0,0,0.0,0.04470371
0,0.0,43,0,0.197057278,5708.0,3,0,1,0,2.0,0.12742583
0,0.0,52,0,0.422680412,3200.0,8,0,1,0,1.0,0.22058733
0,0.139432491,65,0,371.0,0.0,8,0,0,0,0.0,0.050269336
0,0.323436384,49,0,0.287779596,7331.0,7,0,1,0,0.0,0.20281985
0,0.074342588,75,2,0.346459711,10436.0,8,0,4,0,0.0,0.5106378
0,0.0,61,0,0.524995455,5500.0,5,0,2,0,0.0,0.090102255
0,0.553630913,22,0,0.025806452,929.0,2,0,0,0,0.0,0.38291857
0,0.195666135,70,0,0.299116814,6000.0,22,0,2,0,0.0,0.099019535
0,0.9999999,37,0,0.068587723,6662.0,3,0,1,0,1.0,0.3393903
1,0.538424912,53,2,0.349854227,5830.0,5,1,2,1,2.0,0.92540574
0,0.398786044,50,0,0.183609494,4465.0,6,0,0,0,2.0,0.27734894
0,0.559096846,49,0,1.016995751,4000.0,8,0,2,0,2.0,0.5014036
0,0.775510204,51,0,0.3917793,5400.0,7,0,3,0,1.0,0.41810843
0,0.010473795,70,0,0.484944078,3486.0,5,0,1,0,0.0,0.055998538
0,1.245670651,74,0,0.300283651,7755.0,11,0,0,0,0.0,0.31299326
0,0.046658807,44,1,1.395442852,2720.0,10,0,1,0,1.0,0.4610177
0,0.9999999,44,0,0.752301987,24000.0,11,0,5,0,0.0,0.7707362
0,0.052144389,63,0,0.180649462,10500.0,9,0,1,0,0.0,0.074485235
0,0.565843005,34,0,0.136543015,3800.0,9,0,0,0,0.0,0.40402725
0,0.126181463,35,0,0.574211741,3900.0,18,0,2,0,3.0,0.35484073
0,0.575475628,36,0,0.263065179,5108.0,6,0,0,0,0.0,0.41611165
0,0.9999999,66,1,0.358101135,1937.0,4,1,0,0,0.0,0.8546112
0,0.057049539,39,0,0.254713747,5833.0,8,0,1,0,2.0,0.08474315
0,0.044782425,27,0,76.0,0.0,2,0,0,0,0.0,0.13030328
0,0.9999999,39,0,0.031715976,4224.0,1,0,0,0,3.0,0.70282793
0,0.532011842,44,0,0.604643281,5900.0,14,0,1,0,2.0,0.5474695
0,0.615972526,42,0,0.273454952,5371.0,9,0,1,0,1.0,0.41200945
0,0.011223345,42,0,0.081639454,3000.0,4,0,0,0,0.0,0.09867412
0,0.999332889,25,2,0.145795247,2187.0,6,0,0,0,0.0,0.76579523
0,0.242263458,47,0,1526.0,1.0,14,0,1,0,1.0,0.14102872
0,0.814460509,61,0,2215.0,0.0,9,0,0,0,2.0,0.5580924
0,0.0,50,0,0.18130803,9800.0,14,0,1,0,0.0,0.18230493
0,0.00352768,59,0,0.291505157,15220.0,9,0,2,0,1.0,0.06395023
0,22000.0,38,0,1.080020131,3973.0,7,0,2,0,3.0,0.62744427
0,0.9999999,43,1,0.900915903,1200.0,2,1,1,0,0.0,0.8862097
0,0.00329153,53,0,0.209717688,5206.0,2,0,1,0,0.0,0.056330424
0,0.0,58,0,0.241459757,6000.0,4,0,1,0,0.0,0.17247066
0,0.948010398,28,0,0.417401529,1700.0,6,0,0,0,0.0,0.6206883
1,0.794212219,53,0,0.433985839,2400.0,5,2,1,0,0.0,0.89199525
0,0.064098398,63,0,0.104668528,15400.0,7,0,1,0,1.0,0.054210342
0,0.110386505,36,0,0.292035398,6666.0,6,0,1,0,0.0,0.07991719
0,0.026193418,78,0,0.196407879,5177.0,9,0,1,0,0.0,0.0829094
0,0.473438374,50,0,0.317188668,12036.0,6,0,2,0,0.0,0.18809573
0,0.106261364,53,0,0.460567429,8000.0,13,0,1,0,2.0,0.092423655
0,0.137561106,67,0,0.13989899,1979.0,4,0,0,0,0.0,0.12051919
0,0.054637814,83,0,0.01211754,3300.0,1,0,0,0,0.0,0.04319234
0,0.9999999,49,1,0.090073723,66600.0,8,0,1,0,3.0,0.65932363
0,0.153885264,35,0,0.531198582,7900.0,6,0,2,0,0.0,0.24720119
0,0.905103163,49,0,0.321893428,18822.0,5,0,2,0,2.0,0.43925753
0,0.003333248,72,0,0.945621751,2500.0,16,0,2,0,0.0,0.22570564
0,0.006671051,56,0,0.295139973,9608.0,16,0,2,0,1.0,0.15046865
0,0.518812324,49,0,0.40291177,5700.0,11,0,2,0,2.0,0.3866129
0,0.609055638,56,1,0.386899852,6060.0,4,0,2,0,1.0,0.5097743
0,0.120555025,64,0,0.275521541,8100.0,6,0,1,0,0.0,0.113685854
0,0.040177767,59,0,0.003332778,6000.0,2,0,0,0,0.0,0.05322486
0,0.664529838,82,1,0.653724379,6000.0,11,0,0,0,0.0,0.79618967
0,0.064835195,56,2,0.197624587,8166.0,10,0,1,0,0.0,0.43356657
0,0.637362002,48,0,0.203908937,18316.0,17,0,1,1,3.0,0.7096744
1,0.242342832,53,0,0.365066876,10167.0,13,0,2,0,4.0,0.2643708
0,0.160288327,63,0,0.151761518,10700.0,7,0,2,0,1.0,0.05779425
0,0.216677672,32,0,0.189318726,2920.0,6,0,0,0,1.0,0.28707045
0,0.443944541,65,1,0.662545192,13829.0,19,0,3,0,1.0,0.44412604
0,0.071677893,66,0,0.082049792,10322.0,10,0,0,0,0.0,0.06470775
0,0.596042618,51,0,0.509932904,7600.0,8,0,2,0,2.0,0.30905852
0,0.9999999,31,0,0.377983064,2597.0,3,0,0,0,0.0,0.52185804
0,0.012561715,32,0,0.136271061,5400.0,8,0,0,0,0.0,0.1001334
0,0.321368229,42,0,0.39186572,4646.0,5,0,1,0,2.0,0.2567398
0,0.011262565,42,0,0.49590082,5000.0,10,0,1,0,2.0,0.17626397
0,0.0,39,0,0.195527679,11000.0,6,0,2,0,2.0,0.045576233
0,0.143938104,58,0,0.58260206,2620.0,7,0,2,0,2.0,0.16808628
0,0.244637554,63,0,0.422681092,15157.0,11,0,2,0,0.0,0.14716998
0,0.007001374,73,0,0.007364545,1900.0,12,0,0,0,0.0,0.05263776
0,0.444146833,51,0,0.390490075,8916.0,12,0,2,0,0.0,0.27081755
0,0.971929064,37,0,0.587934674,9000.0,19,0,2,0,4.0,0.7520299
0,0.011055404,44,0,0.241050853,6508.0,13,0,2,0,3.0,0.0810219
0,0.008345852,46,0,0.12371907,4000.0,13,0,1,0,1.0,0.049244046
0,0.23715616,72,0,0.329949875,15959.0,25,0,2,0,1.0,0.1062163
0,0.05111846,40,0,0.287579114,7583.0,9,0,1,0,1.0,0.12397949
0,0.660821412,57,0,0.615835777,3750.0,8,0,1,0,1.0,0.34379658
0,0.215421273,88,0,0.303262956,4167.0,5,0,1,0,0.0,0.07005925
0,0.027102089,46,0,0.280879954,19000.0,9,0,2,0,1.0,0.111693785
0,0.270052198,45,0,0.249021143,16600.0,13,0,2,0,0.0,0.10021411
1,0.9999999,26,0,0.105526243,3600.0,2,1,0,0,0.0,0.80184644
0,0.031039321,81,0,0.011836914,2280.0,3,0,0,0,0.0,0.034842696
0,0.165977203,49,0,0.487172706,3780.0,9,0,1,0,2.0,0.18679486
0,0.177512447,67,0,0.497113083,7100.0,25,0,3,0,1.0,0.2309193
0,0.006705751,69,0,0.166483063,7261.0,5,0,2,0,0.0,0.044241615
0,0.232688366,41,0,2186.0,0.0,5,0,1,0,0.0,0.089063734
0,0.021404605,34,0,0.571584401,11000.0,11,0,3,0,0.0,0.50860757
0,0.221250481,73,3,0.389370933,3687.0,8,0,0,0,0.0,0.6945805
0,0.006224589,69,0,0.253087493,5748.0,8,0,1,0,0.0,0.027700305
0,0.9999999,32,0,0.078588613,3740.0,1,0,0,0,0.0,0.57710856
0,0.048073798,74,0,0.071315372,4416.0,2,0,0,0,0.0,0.041244525
0,0.08423334,56,0,0.243399469,6400.0,14,0,1,0,1.0,0.122762196
0,0.519931802,67,0,0.261601456,2197.0,5,0,0,0,0.0,0.31305405
0,0.245528275,81,0,0.15133438,3184.0,3,0,0,0,0.0,0.115319625
0,0.010199709,86,0,0.252279635,4605.0,11,0,1,0,0.0,0.048921328
0,0.611391151,79,0,0.420574337,2750.0,15,0,0,0,1.0,0.51475555
0,0.327198957,30,0,0.204819277,5394.0,3,0,0,0,2.0,0.23029532
0,0.079293011,69,0,0.203197868,1500.0,2,0,0,0,0.0,0.071600534
0,0.54102849,46,0,0.176260534,7000.0,8,0,1,0,4.0,0.29054072
0,0.229096363,34,0,0.054800575,9050.0,3,0,0,0,3.0,0.24362673
0,0.164489534,48,0,0.625916544,7500.0,10,0,1,0,2.0,0.21045478
0,0.65391976,56,0,0.432160194,8239.0,11,0,2,0,0.0,0.319681
0,0.449394869,51,0,0.674358501,5416.0,14,0,3,0,2.0,0.4350213
0,0.085249728,34,0,0.627364028,7666.0,11,0,2,0,0.0,0.34388453
0,0.011423107,58,0,0.168232558,21499.0,13,0,2,0,2.0,0.081346795
0,0.007909158,89,0,0.000774144,5166.0,2,0,0,0,0.0,0.011186314
0,0.497635623,72,3,0.347034645,5108.0,14,0,1,1,0.0,0.8210864
0,0.0,57,0,0.0,7901.0,3,0,0,0,0.0,0.12289278
0,0.10848192,61,0,0.751006711,1489.0,4,0,2,0,0.0,0.12179237
0,0.018892813,34,0,0.369651522,6800.0,8,0,2,0,0.0,0.12530316
0,0.069148271,63,0,0.321077246,6200.0,19,0,1,0,1.0,0.24009153
0,0.304303797,41,0,0.311334133,9166.0,10,0,2,0,2.0,0.21328463
0,0.035643078,27,0,0.368850492,4166.0,9,0,1,0,0.0,0.2522555
0,0.317771061,48,0,0.253143463,6600.0,17,0,1,0,1.0,0.33387017
0,0.854626002,61,0,0.821029828,6000.0,21,0,2,0,0.0,0.6210329
0,0.060791732,64,0,0.139513218,8586.0,8,0,1,0,0.0,0.057244856
0,0.9999999,28,0,0.221467391,2943.0,1,0,0,0,0.0,0.5799575
0,0.9999999,39,0,0.074168333,5500.0,3,1,0,0,1.0,0.8245191
0,0.036136134,65,0,0.012158055,6250.0,6,0,0,0,1.0,0.06687601
0,0.394904204,32,0,4.884368308,1400.0,8,0,3,0,1.0,0.41284764
0,0.051881082,34,0,0.43091515,3900.0,7,0,1,0,3.0,0.18012619
0,0.569167476,29,0,0.453109378,5000.0,12,0,1,0,0.0,0.5350981
0,0.059075408,72,0,0.422995781,6635.0,10,0,2,0,1.0,0.12202825
0,0.863470446,52,0,40.03096903,1000.0,10,0,0,0,0.0,0.673257
0,0.9999999,26,0,0.13462669,1700.0,2,0,0,0,0.0,0.5871983
0,0.04519774,65,0,0.33863112,3900.0,3,0,2,0,0.0,0.08932665
0,0.625696469,50,3,0.55618104,4440.0,12,0,2,0,2.0,0.8519301
0,0.123375325,43,0,0.397283531,5300.0,9,0,2,0,3.0,0.20563725
0,0.282494112,54,1,0.405708282,5710.0,20,0,2,0,0.0,0.38583258
0,0.348536115,68,0,0.221955609,5000.0,14,0,1,0,0.0,0.20589395
0,0.366469275,33,0,0.038622129,2873.0,4,0,0,0,3.0,0.43602893
0,0.403305324,33,0,0.302261191,4333.0,7,0,2,0,2.0,0.20552492
0,0.538922156,38,1,0.108753316,4900.0,11,0,0,0,0.0,0.5625147
0,0.0,64,0,0.126830697,3413.0,8,0,0,0,1.0,0.16009627
0,0.140673621,52,0,0.293582493,12200.0,14,0,1,0,1.0,0.1388273
0,0.982144133,47,1,0.795074559,4425.0,9,0,2,0,3.0,0.84781826
0,0.006122044,68,0,0.382323535,5000.0,13,0,2,0,0.0,0.051775027
0,0.0,40,0,0.0,5800.0,2,0,0,0,0.0,0.11662549
0,0.024262571,35,0,0.568848758,3100.0,10,0,2,0,1.0,0.27264977
0,0.0,51,0,0.339732054,5000.0,8,0,1,0,0.0,0.17423956
0,0.402752981,85,0,0.181048174,11333.0,16,0,0,0,1.0,0.11524366
0,0.042149246,55,0,0.065189048,2300.0,11,0,0,0,0.0,0.22228591
0,0.953463007,53,0,0.619147817,1900.0,10,0,0,0,1.0,0.66639924
0,0.04164546,74,0,0.249685195,5558.0,7,0,1,0,1.0,0.051084787
0,0.772287863,65,0,0.583640189,3801.0,13,0,2,0,1.0,0.41573897
0,0.009514332,74,0,0.125057683,2166.0,10,0,0,0,0.0,0.110057935
0,0.086398766,89,0,0.320081918,8300.0,10,0,1,0,1.0,0.03512346
0,0.158100873,57,0,0.214729911,8200.0,8,0,1,0,3.0,0.10019068
0,0.003389716,47,1,0.373207926,10950.0,15,0,2,0,1.0,0.32919326
0,0.015771753,46,0,0.188958122,6900.0,4,0,1,0,1.0,0.067082316
0,0.000699276,41,0,0.0,4583.0,4,0,0,0,0.0,0.055121653
0,0.393830078,37,0,0.637470847,3858.0,8,0,1,0,1.0,0.22946525
0,0.841219201,60,0,0.867939229,7700.0,17,0,2,0,0.0,0.51238817
0,0.789012411,34,0,0.471173544,6833.0,11,0,2,0,1.0,0.46804887
0,0.021956507,52,0,0.355888551,4270.0,3,0,1,0,2.0,0.11084387
0,0.227237413,40,0,0.434094318,6000.0,7,0,2,0,1.0,0.21821502
0,0.971772304,32,1,0.481253605,5200.0,10,0,1,0,1.0,0.8047735
0,0.035262736,64,0,0.679288848,4330.0,15,0,1,0,0.0,0.086479545
0,0.025748713,51,0,0.070704185,7000.0,3,0,0,0,2.0,0.07935044
0,0.532873356,68,0,0.098578492,3235.0,2,0,0,0,0.0,0.23653303
0,0.200305518,61,0,0.284171076,9071.0,19,0,2,0,1.0,0.122593895
0,1.641196013,37,0,0.119063849,4400.0,4,1,0,2,2.0,0.93124753
0,0.158936765,46,0,0.194805195,8700.0,11,0,2,0,1.0,0.148481
0,0.893003344,48,0,0.295769079,10115.0,6,0,1,0,3.0,0.32954022
0,0.05968851,76,0,0.282181539,10432.0,20,0,2,0,0.0,0.14048845
0,0.093361904,39,0,0.023995201,5000.0,10,0,0,0,0.0,0.1630206
0,0.247048297,55,0,1.255310287,2400.0,15,0,1,0,1.0,0.34659073
0,0.218781219,25,0,0.123211814,4333.0,2,0,0,0,0.0,0.17270005
0,0.622399581,81,0,0.415411278,7500.0,10,0,1,0,0.0,0.24507399
0,0.083879064,46,0,0.052649117,3000.0,4,0,0,0,3.0,0.21038765
0,0.9999999,27,0,0.098644746,4500.0,3,0,0,0,0.0,0.41351372
0,0.28127187,49,0,1.022279349,3500.0,25,0,2,0,0.0,0.27877825
0,0.48166072,57,0,0.397631134,6500.0,8,0,1,0,0.0,0.19152908
0,0.017900987,82,0,0.009177319,3050.0,7,0,0,0,0.0,0.15588105
0,0.8995149,58,0,0.74285143,5000.0,5,1,1,0,1.0,0.84369975
0,0.0,29,0,0.416233507,2500.0,8,0,1,0,0.0,0.26435187
0,0.04330325,37,0,0.184763047,5000.0,10,0,1,0,2.0,0.112364806
0,0.9999999,29,1,0.0199984,12500.0,5,1,0,0,3.0,0.9055788
0,0.711791779,44,0,0.423144214,4000.0,6,0,1,0,1.0,0.41176257
0,0.051603301,69,1,0.48056311,6250.0,11,0,1,0,0.0,0.25094876
0,0.0,40,0,0.191472114,6167.0,4,0,0,0,0.0,0.18264297
0,0.68217069,38,0,0.437899048,8300.0,10,0,2,0,3.0,0.45608088
0,0.033242698,59,0,0.536272751,3900.0,8,0,2,0,2.0,0.124862134
0,0.008672584,45,0,0.263520157,3050.0,5,0,0,0,2.0,0.08385208
0,0.001412403,44,0,0.177039491,11166.0,6,0,1,0,1.0,0.033065476
0,0.042192224,64,0,0.68707483,9260.0,26,0,3,0,0.0,0.28669143
0,0.179849103,45,0,0.308615311,4166.0,7,0,2,0,0.0,0.15804255
0,0.639145584,29,1,0.251874479,3600.0,4,0,0,0,0.0,0.5543718
0,0.331933172,46,0,0.542976211,5758.0,14,0,2,0,0.0,0.3374437
0,0.183979933,47,0,0.398360164,10000.0,33,0,3,0,1.0,0.19100112
0,0.127924628,50,0,0.315336933,5000.0,12,0,1,0,4.0,0.16807468
0,0.103964388,51,0,0.347301329,7373.0,3,0,1,0,0.0,0.12012352
0,0.256316525,25,0,0.038167939,1833.0,2,0,0,0,0.0,0.24764307
1,0.000352927,73,0,0.214317943,6648.0,14,1,0,0,0.0,0.68664706
0,0.738372888,47,0,0.768149151,9600.0,13,0,3,0,3.0,0.6324876
0,0.26542555,66,0,0.792939199,3568.0,12,0,2,0,0.0,0.18973146
0,0.05455744,69,0,0.202587474,3400.0,17,0,0,0,1.0,0.13503799
0,0.008898642,63,0,0.013623297,8000.0,17,0,0,0,2.0,0.11388451
0,0.157373458,44,1,0.283277789,5100.0,10,0,1,0,2.0,0.37929526
0,0.089881158,62,0,0.49144168,5666.0,10,0,2,0,2.0,0.15131202
0,0.185218399,61,1,0.118395637,8800.0,16,0,0,0,0.0,0.33644074
0,0.222947866,36,0,0.36027814,2300.0,9,0,0,0,1.0,0.35891795
1,0.120186661,74,1,0.079684764,2283.0,3,2,0,0,1.0,0.95418024
0,0.557113605,51,0,0.493726474,6375.0,10,0,1,0,1.0,0.39379388
